Id,field,age,type,harvest_year,harvest_month
8229,1,15,5,2015,10
8230,1,15,5,2015,11
8231,1,15,5,2015,12
8232,1,16,5,2016,1
8233,1,16,5,2016,2
8234,1,16,5,2016,3
8235,1,16,5,2016,4
8236,1,16,5,2016,5
8237,1,16,5,2016,6
8238,1,16,5,2016,7
8239,1,16,5,2016,8
8240,1,16,5,2016,9
8241,1,16,5,2016,10
8242,1,16,5,2016,11
8243,1,16,5,2016,12
8244,1,17,5,2017,1
8245,1,17,5,2017,2
8246,1,17,5,2017,3
8247,1,17,5,2017,4
8248,1,17,5,2017,5
8249,1,17,5,2017,6
8250,1,17,5,2017,7
8251,1,17,5,2017,8
8252,1,17,5,2017,9
8253,1,17,5,2017,10
8254,1,17,5,2017,11
8255,2,12,5,2012,1
8256,2,12,5,2012,2
8257,2,12,5,2012,3
8258,2,12,5,2012,4
8259,2,12,5,2012,5
8260,2,12,5,2012,6
8261,2,12,5,2012,7
8262,2,12,5,2012,8
8263,2,12,5,2012,9
8264,2,12,5,2012,10
8265,2,12,5,2012,11
8266,2,12,5,2012,12
8267,2,13,5,2013,1
8268,2,13,5,2013,2
8269,2,13,5,2013,3
8270,2,13,5,2013,4
8271,2,13,5,2013,5
8272,2,13,5,2013,6
8273,2,13,5,2013,7
8274,2,13,5,2013,8
8275,2,13,5,2013,9
8276,2,13,5,2013,10
8277,2,13,5,2013,11
8278,2,13,5,2013,12
8279,2,14,5,2014,1
8280,2,14,5,2014,2
8281,2,14,5,2014,3
8282,2,14,5,2014,4
8283,2,14,5,2014,5
8284,2,14,5,2014,6
8285,2,14,5,2014,7
8286,2,14,5,2014,8
8287,2,14,5,2014,9
8288,2,14,5,2014,10
8289,2,14,5,2014,11
8290,2,14,5,2014,12
8291,2,15,5,2015,1
8292,2,15,5,2015,2
8293,2,15,5,2015,3
8294,2,15,5,2015,4
8295,2,15,5,2015,5
8296,2,15,5,2015,6
8297,2,15,5,2015,7
8298,2,15,5,2015,8
8299,2,15,5,2015,9
8300,2,15,5,2015,10
8301,2,15,5,2015,11
8302,2,15,5,2015,12
8303,2,16,5,2016,1
8304,2,16,5,2016,2
8305,2,16,5,2016,3
8306,2,16,5,2016,4
8307,2,16,5,2016,5
8308,2,16,5,2016,6
8309,2,16,5,2016,7
8310,2,16,5,2016,8
8311,2,16,5,2016,9
8312,2,16,5,2016,10
8313,2,16,5,2016,11
8314,2,16,5,2016,12
8315,2,17,5,2017,1
8316,2,17,5,2017,2
8317,2,17,5,2017,3
8318,2,17,5,2017,4
8319,2,17,5,2017,5
8320,2,17,5,2017,6
8321,2,17,5,2017,7
8322,2,17,5,2017,8
8323,2,17,5,2017,9
8324,2,17,5,2017,10
8325,2,17,5,2017,11
8326,3,12,5,2012,1
8327,3,12,5,2012,2
8328,3,12,5,2012,3
8329,3,12,5,2012,4
8330,3,12,5,2012,5
8331,3,12,5,2012,6
8332,3,12,5,2012,7
8333,3,12,5,2012,8
8334,3,12,5,2012,9
8335,3,12,5,2012,10
8336,3,12,5,2012,11
8337,3,12,5,2012,12
8338,3,13,5,2013,1
8339,3,13,5,2013,2
8340,3,13,5,2013,3
8341,3,13,5,2013,4
8342,3,13,5,2013,5
8343,3,13,5,2013,6
8344,3,13,5,2013,7
8345,3,13,5,2013,8
8346,3,13,5,2013,9
8347,3,13,5,2013,10
8348,3,13,5,2013,11
8349,3,13,5,2013,12
8350,3,14,5,2014,1
8351,3,14,5,2014,2
8352,3,14,5,2014,3
8353,3,14,5,2014,4
8354,3,14,5,2014,5
8355,3,14,5,2014,6
8356,3,14,5,2014,7
8357,3,14,5,2014,8
8358,3,14,5,2014,9
8359,3,14,5,2014,10
8360,3,14,5,2014,11
8361,3,14,5,2014,12
8362,3,15,5,2015,1
8363,3,15,5,2015,2
8364,3,15,5,2015,3
8365,3,15,5,2015,4
8366,3,15,5,2015,5
8367,3,15,5,2015,6
8368,3,15,5,2015,7
8369,3,15,5,2015,8
8370,3,15,5,2015,9
8371,3,15,5,2015,10
8372,3,15,5,2015,11
8373,3,15,5,2015,12
8374,4,12,5,2012,1
8375,4,12,5,2012,2
8376,4,12,5,2012,3
8377,4,12,5,2012,4
8378,4,12,5,2012,5
8379,4,12,5,2012,6
8380,4,12,5,2012,7
8381,4,12,5,2012,8
8382,4,12,5,2012,9
8383,4,12,5,2012,10
8384,4,12,5,2012,11
8385,4,12,5,2012,12
8386,4,13,5,2013,1
8387,4,13,5,2013,2
8388,4,13,5,2013,3
8389,4,13,5,2013,4
8390,4,13,5,2013,5
8391,4,13,5,2013,6
8392,4,13,5,2013,7
8393,4,13,5,2013,8
8394,4,13,5,2013,9
8395,4,13,5,2013,10
8396,4,13,5,2013,11
8397,4,13,5,2013,12
8398,4,14,5,2014,1
8399,4,14,5,2014,2
8400,4,14,5,2014,3
8401,4,14,5,2014,4
8402,4,14,5,2014,5
8403,4,14,5,2014,6
8404,4,14,5,2014,7
8405,4,14,5,2014,8
8406,4,14,5,2014,9
8407,4,14,5,2014,10
8408,4,14,5,2014,11
8409,4,14,5,2014,12
8410,4,15,5,2015,1
8411,4,15,5,2015,2
8412,4,15,5,2015,3
8413,4,15,5,2015,4
8414,4,15,5,2015,5
8415,4,15,5,2015,6
8416,4,15,5,2015,7
8417,4,15,5,2015,8
8418,4,15,5,2015,9
8419,4,15,5,2015,10
8420,4,15,5,2015,11
8421,4,15,5,2015,12
8422,4,16,5,2016,1
8423,4,16,5,2016,2
8424,4,16,5,2016,3
8425,4,16,5,2016,4
8426,4,16,5,2016,5
8427,4,16,5,2016,6
8428,4,16,5,2016,7
8429,4,16,5,2016,8
8430,4,16,5,2016,9
8431,4,16,5,2016,10
8432,4,16,5,2016,11
8433,4,16,5,2016,12
8434,4,17,5,2017,1
8435,4,17,5,2017,2
8436,4,17,5,2017,3
8437,4,17,5,2017,4
8438,4,17,5,2017,5
8439,4,17,5,2017,6
8440,4,17,5,2017,7
8441,4,17,5,2017,8
8442,4,17,5,2017,9
8443,4,17,5,2017,10
8444,4,17,5,2017,11
8445,5,12,5,2012,1
8446,5,12,5,2012,2
8447,5,12,5,2012,3
8448,5,12,5,2012,4
8449,5,12,5,2012,5
8450,5,12,5,2012,6
8451,5,12,5,2012,7
8452,5,12,5,2012,8
8453,5,12,5,2012,9
8454,5,12,5,2012,10
8455,5,12,5,2012,11
8456,5,12,5,2012,12
8457,5,13,5,2013,1
8458,5,13,5,2013,2
8459,5,13,5,2013,3
8460,5,13,5,2013,4
8461,5,13,5,2013,5
8462,5,13,5,2013,6
8463,5,13,5,2013,7
8464,5,13,5,2013,8
8465,5,13,5,2013,9
8466,5,13,5,2013,10
8467,5,13,5,2013,11
8468,5,13,5,2013,12
8469,5,14,5,2014,1
8470,5,14,5,2014,2
8471,5,14,5,2014,3
8472,5,14,5,2014,4
8473,5,14,5,2014,5
8474,5,14,5,2014,6
8475,5,14,5,2014,7
8476,5,14,5,2014,8
8477,5,14,5,2014,9
8478,5,14,5,2014,10
8479,5,14,5,2014,11
8480,5,14,5,2014,12
8481,5,15,5,2015,1
8482,5,15,5,2015,2
8483,5,15,5,2015,3
8484,5,15,5,2015,4
8485,5,15,5,2015,5
8486,5,15,5,2015,6
8487,5,15,5,2015,7
8488,5,15,5,2015,8
8489,5,15,5,2015,9
8490,5,15,5,2015,10
8491,5,15,5,2015,11
8492,5,15,5,2015,12
8493,5,16,5,2016,1
8494,5,16,5,2016,2
8495,5,16,5,2016,3
8496,5,16,5,2016,4
8497,5,16,5,2016,5
8498,5,16,5,2016,6
8499,5,16,5,2016,7
8500,5,16,5,2016,8
8501,5,16,5,2016,9
8502,5,16,5,2016,10
8503,5,16,5,2016,11
8504,5,16,5,2016,12
8505,5,17,5,2017,1
8506,5,17,5,2017,2
8507,5,17,5,2017,3
8508,5,17,5,2017,4
8509,5,17,5,2017,5
8510,5,17,5,2017,6
8511,5,17,5,2017,7
8512,5,17,5,2017,8
8513,5,17,5,2017,9
8514,5,17,5,2017,10
8515,5,17,5,2017,11
8516,6,15,5,2015,1
8517,6,15,5,2015,2
8518,6,15,5,2015,3
8519,6,15,5,2015,4
8520,6,15,5,2015,5
8521,6,15,5,2015,6
8522,6,15,5,2015,7
8523,6,15,5,2015,8
8524,6,15,5,2015,9
8525,6,15,5,2015,10
8526,6,15,5,2015,11
8527,6,15,5,2015,12
8528,6,11,5,2012,1
8529,6,11,5,2012,2
8530,6,11,5,2012,3
8531,6,11,5,2012,4
8532,6,11,5,2012,5
8533,6,11,5,2012,6
8534,6,11,5,2012,7
8535,6,11,5,2012,8
8536,6,11,5,2012,9
8537,6,11,5,2012,10
8538,6,11,5,2012,11
8539,6,11,5,2012,12
8540,6,12,5,2013,1
8541,6,12,5,2013,2
8542,6,12,5,2013,3
8543,6,12,5,2013,4
8544,6,12,5,2013,5
8545,6,12,5,2013,6
8546,6,12,5,2013,7
8547,6,12,5,2013,8
8548,6,12,5,2013,9
8549,6,12,5,2013,10
8550,6,12,5,2013,11
8551,6,12,5,2013,12
8552,6,13,5,2014,1
8553,6,13,5,2014,2
8554,6,13,5,2014,3
8555,6,13,5,2014,4
8556,6,13,5,2014,5
8557,6,13,5,2014,6
8558,6,13,5,2014,7
8559,6,13,5,2014,8
8560,6,13,5,2014,9
8561,6,13,5,2014,10
8562,6,13,5,2014,11
8563,6,13,5,2014,12
8564,7,12,5,2012,1
8565,7,12,5,2012,2
8566,7,12,5,2012,3
8567,7,12,5,2012,4
8568,7,12,5,2012,5
8569,7,12,5,2012,6
8570,7,12,5,2012,7
8571,7,12,5,2012,8
8572,7,12,5,2012,9
8573,7,12,5,2012,10
8574,7,12,5,2012,11
8575,7,13,5,2013,1
8576,7,13,5,2013,2
8577,7,13,5,2013,3
8578,7,13,5,2013,4
8579,7,13,5,2013,5
8580,7,13,5,2013,6
8581,7,13,5,2013,7
8582,7,13,5,2013,8
8583,7,13,5,2013,9
8584,7,13,5,2013,10
8585,7,13,5,2013,11
8586,7,13,5,2013,12
8587,7,11,5,2012,1
8588,7,11,5,2012,2
8589,7,11,5,2012,3
8590,7,11,5,2012,4
8591,7,11,5,2012,5
8592,7,11,5,2012,6
8593,7,11,5,2012,7
8594,7,11,5,2012,8
8595,7,11,5,2012,9
8596,7,11,5,2012,10
8597,7,11,5,2012,11
8598,7,11,5,2012,12
8599,7,12,5,2013,1
8600,7,12,5,2013,2
8601,7,12,5,2013,3
8602,7,12,5,2013,4
8603,7,12,5,2013,5
8604,7,12,5,2013,6
8605,7,12,5,2013,7
8606,7,12,5,2013,8
8607,7,12,5,2013,9
8608,7,12,5,2013,10
8609,7,12,5,2013,11
8610,7,12,5,2013,12
8611,8,15,5,2015,1
8612,8,15,5,2015,2
8613,8,15,5,2015,3
8614,8,15,5,2015,4
8615,8,15,5,2015,5
8616,8,15,5,2015,6
8617,8,15,5,2015,7
8618,8,15,5,2015,8
8619,8,15,5,2015,9
8620,8,15,5,2015,10
8621,8,15,5,2015,11
8622,8,15,5,2015,12
8623,8,11,5,2012,1
8624,8,11,5,2012,2
8625,8,11,5,2012,3
8626,8,11,5,2012,4
8627,8,11,5,2012,5
8628,8,11,5,2012,6
8629,8,11,5,2012,7
8630,8,11,5,2012,8
8631,8,11,5,2012,9
8632,8,11,5,2012,10
8633,8,11,5,2012,11
8634,8,11,5,2012,12
8635,8,12,5,2013,1
8636,8,12,5,2013,2
8637,8,12,5,2013,3
8638,8,12,5,2013,4
8639,8,12,5,2013,5
8640,8,12,5,2013,6
8641,8,12,5,2013,7
8642,8,12,5,2013,8
8643,8,12,5,2013,9
8644,8,12,5,2013,10
8645,8,12,5,2013,11
8646,8,12,5,2013,12
8647,8,13,5,2014,1
8648,8,13,5,2014,2
8649,8,13,5,2014,3
8650,8,13,5,2014,4
8651,8,13,5,2014,5
8652,8,13,5,2014,6
8653,8,13,5,2014,7
8654,8,13,5,2014,8
8655,8,13,5,2014,9
8656,8,13,5,2014,10
8657,8,13,5,2014,11
8658,8,13,5,2014,12
8659,9,15,5,2015,1
8660,9,15,5,2015,2
8661,9,15,5,2015,3
8662,9,15,5,2015,4
8663,9,15,5,2015,5
8664,9,15,5,2015,6
8665,9,15,5,2015,7
8666,9,15,5,2015,8
8667,9,15,5,2015,9
8668,9,15,5,2015,10
8669,9,15,5,2015,11
8670,9,15,5,2015,12
8671,9,11,5,2012,1
8672,9,11,5,2012,2
8673,9,11,5,2012,3
8674,9,11,5,2012,4
8675,9,11,5,2012,5
8676,9,11,5,2012,6
8677,9,11,5,2012,7
8678,9,11,5,2012,8
8679,9,11,5,2012,9
8680,9,11,5,2012,10
8681,9,11,5,2012,11
8682,9,11,5,2012,12
8683,9,12,5,2013,1
8684,9,12,5,2013,2
8685,9,12,5,2013,3
8686,9,12,5,2013,4
8687,9,12,5,2013,5
8688,9,12,5,2013,6
8689,9,12,5,2013,7
8690,9,12,5,2013,8
8691,9,12,5,2013,9
8692,9,12,5,2013,10
8693,9,12,5,2013,11
8694,9,12,5,2013,12
8695,9,13,5,2014,1
8696,9,13,5,2014,2
8697,9,13,5,2014,3
8698,9,13,5,2014,4
8699,9,13,5,2014,5
8700,9,13,5,2014,6
8701,9,13,5,2014,7
8702,9,13,5,2014,8
8703,9,13,5,2014,9
8704,9,13,5,2014,10
8705,9,13,5,2014,11
8706,9,13,5,2014,12
8707,9,15,-1,2016,1
8708,9,15,-1,2016,2
8709,9,15,-1,2016,3
8710,9,15,-1,2016,4
8711,9,15,-1,2016,5
8712,9,15,-1,2016,6
8713,9,15,-1,2016,7
8714,9,15,-1,2016,8
8715,9,15,-1,2016,9
8716,9,15,-1,2016,10
8717,9,15,-1,2016,11
8718,9,15,-1,2016,12
8719,9,6,-1,2017,1
8720,9,6,-1,2017,2
8721,9,6,-1,2017,3
8722,9,6,-1,2017,4
8723,9,6,-1,2017,5
8724,9,6,-1,2017,6
8725,9,6,-1,2017,7
8726,9,6,-1,2017,8
8727,9,6,-1,2017,9
8728,9,6,-1,2017,10
8729,9,6,-1,2017,11
8730,0,3,5,2012,7
8731,0,3,5,2012,8
8732,0,3,5,2012,9
8733,0,3,5,2012,10
8734,0,4,5,2013,3
8735,0,4,5,2013,4
8736,0,4,5,2013,5
8737,0,4,5,2013,6
8738,0,4,5,2013,7
8739,0,4,5,2013,8
8740,0,4,5,2013,9
8741,0,4,5,2013,10
8742,0,4,5,2013,11
8743,0,5,5,2014,1
8744,0,5,5,2014,1
8745,0,5,5,2014,2
8746,0,5,5,2014,2
8747,0,5,5,2014,3
8748,0,5,5,2014,3
8749,0,5,5,2014,4
8750,0,5,5,2014,4
8751,0,5,5,2014,5
8752,0,5,5,2014,5
8753,0,5,5,2014,6
8754,0,5,5,2014,7
8755,0,5,5,2014,7
8756,0,5,5,2014,8
8757,0,5,5,2014,8
8758,0,5,5,2014,9
8759,0,5,5,2014,9
8760,0,5,5,2014,10
8761,0,5,5,2014,10
8762,0,5,5,2014,11
8763,0,5,5,2014,11
8764,0,5,5,2014,12
8765,0,5,5,2014,12
8766,0,6,5,2015,1
8767,0,6,5,2015,1
8768,0,6,5,2015,2
8769,0,6,5,2015,2
8770,0,6,5,2015,3
8771,0,6,5,2015,3
8772,0,6,5,2015,4
8773,0,6,5,2015,4
8774,0,6,5,2015,5
8775,0,6,5,2015,5
8776,0,6,5,2015,6
8777,0,6,5,2015,6
8778,0,6,5,2015,7
8779,0,6,5,2015,7
8780,0,6,5,2015,8
8781,0,6,5,2015,8
8782,0,6,5,2015,9
8783,0,6,5,2015,9
8784,0,6,5,2015,10
8785,0,6,5,2015,10
8786,0,6,5,2015,11
8787,0,6,5,2015,11
8788,0,6,5,2015,12
8789,0,6,5,2015,12
8790,0,7,5,2016,1
8791,0,7,5,2016,1
8792,0,7,5,2016,2
8793,0,7,5,2016,2
8794,0,7,5,2016,3
8795,0,7,5,2016,3
8796,0,7,5,2016,4
8797,0,7,5,2016,4
8798,0,7,5,2016,5
8799,0,7,5,2016,5
8800,0,7,5,2016,6
8801,0,7,5,2016,6
8802,0,7,5,2016,7
8803,0,7,5,2016,7
8804,0,7,5,2016,8
8805,0,7,5,2016,8
8806,0,7,5,2016,9
8807,0,7,5,2016,9
8808,0,7,5,2016,10
8809,0,7,5,2016,10
8810,0,7,5,2016,11
8811,0,7,5,2016,11
8812,0,7,5,2016,12
8813,0,7,5,2016,12
8814,0,8,5,2017,1
8815,0,8,5,2017,1
8816,0,8,5,2017,2
8817,0,8,5,2017,2
8818,0,8,5,2017,3
8819,0,8,5,2017,3
8820,0,8,5,2017,4
8821,0,8,5,2017,4
8822,0,8,5,2017,5
8823,0,8,5,2017,5
8824,0,8,5,2017,6
8825,0,8,5,2017,6
8826,0,8,5,2017,7
8827,0,8,5,2017,7
8828,0,8,5,2017,8
8829,0,8,5,2017,8
8830,0,8,5,2017,9
8831,0,8,5,2017,9
8832,0,8,5,2017,10
8833,0,8,5,2017,10
8834,0,8,5,2017,11
8835,0,8,5,2017,11
8836,1,3,5,2012,6
8837,1,3,5,2012,8
8838,1,3,5,2012,9
8839,1,4,5,2013,3
8840,1,4,5,2013,4
8841,1,4,5,2013,5
8842,1,4,5,2013,6
8843,1,4,5,2013,7
8844,1,4,5,2013,8
8845,1,4,5,2013,9
8846,1,4,5,2013,10
8847,1,4,5,2013,11
8848,1,5,5,2014,1
8849,1,5,5,2014,1
8850,1,5,5,2014,2
8851,1,5,5,2014,3
8852,1,5,5,2014,3
8853,1,5,5,2014,4
8854,1,5,5,2014,5
8855,1,5,5,2014,5
8856,1,5,5,2014,6
8857,1,5,5,2014,7
8858,1,5,5,2014,7
8859,1,5,5,2014,8
8860,1,5,5,2014,8
8861,1,5,5,2014,9
8862,1,5,5,2014,9
8863,1,5,5,2014,10
8864,1,5,5,2014,10
8865,1,5,5,2014,11
8866,1,5,5,2014,11
8867,1,5,5,2014,12
8868,1,5,5,2014,12
8869,1,6,5,2015,1
8870,1,6,5,2015,1
8871,1,6,5,2015,2
8872,1,6,5,2015,2
8873,1,6,5,2015,3
8874,1,6,5,2015,3
8875,1,6,5,2015,4
8876,1,6,5,2015,4
8877,1,6,5,2015,5
8878,1,6,5,2015,5
8879,1,6,5,2015,6
8880,1,6,5,2015,6
8881,1,6,5,2015,7
8882,1,6,5,2015,7
8883,1,6,5,2015,8
8884,1,6,5,2015,8
8885,1,6,5,2015,9
8886,1,6,5,2015,9
8887,1,6,5,2015,10
8888,1,6,5,2015,10
8889,1,6,5,2015,11
8890,1,6,5,2015,11
8891,1,6,5,2015,12
8892,1,6,5,2015,12
8893,1,7,5,2016,1
8894,1,7,5,2016,1
8895,1,7,5,2016,2
8896,1,7,5,2016,2
8897,1,7,5,2016,3
8898,1,7,5,2016,3
8899,1,7,5,2016,4
8900,1,7,5,2016,4
8901,1,7,5,2016,5
8902,1,7,5,2016,5
8903,1,7,5,2016,6
8904,1,7,5,2016,6
8905,1,7,5,2016,7
8906,1,7,5,2016,7
8907,1,7,5,2016,8
8908,1,7,5,2016,8
8909,1,7,5,2016,9
8910,1,7,5,2016,9
8911,1,7,5,2016,10
8912,1,7,5,2016,10
8913,1,7,5,2016,11
8914,1,7,5,2016,11
8915,1,7,5,2016,12
8916,1,7,5,2016,12
8917,1,8,5,2017,1
8918,1,8,5,2017,1
8919,1,8,5,2017,2
8920,1,8,5,2017,2
8921,1,8,5,2017,3
8922,1,8,5,2017,3
8923,1,8,5,2017,4
8924,1,8,5,2017,4
8925,1,8,5,2017,5
8926,1,8,5,2017,5
8927,1,8,5,2017,6
8928,1,8,5,2017,6
8929,1,8,5,2017,7
8930,1,8,5,2017,7
8931,1,8,5,2017,8
8932,1,8,5,2017,8
8933,1,8,5,2017,9
8934,1,8,5,2017,9
8935,1,8,5,2017,10
8936,1,8,5,2017,10
8937,1,8,5,2017,11
8938,1,8,5,2017,11
8939,2,3,5,2012,6
8940,2,3,5,2012,8
8941,2,3,5,2012,9
8942,2,3,5,2012,12
8943,2,4,5,2013,3
8944,2,4,5,2013,4
8945,2,4,5,2013,5
8946,2,4,5,2013,6
8947,2,4,5,2013,7
8948,2,4,5,2013,8
8949,2,4,5,2013,9
8950,2,4,5,2013,10
8951,2,4,5,2013,11
8952,2,5,5,2014,1
8953,2,5,5,2014,1
8954,2,5,5,2014,2
8955,2,5,5,2014,2
8956,2,5,5,2014,3
8957,2,5,5,2014,3
8958,2,5,5,2014,5
8959,2,5,5,2014,5
8960,2,5,5,2014,6
8961,2,5,5,2014,7
8962,2,5,5,2014,7
8963,2,5,5,2014,8
8964,2,5,5,2014,8
8965,2,5,5,2014,9
8966,2,5,5,2014,9
8967,2,5,5,2014,10
8968,2,5,5,2014,10
8969,2,5,5,2014,11
8970,2,5,5,2014,11
8971,2,5,5,2014,12
8972,2,5,5,2014,12
8973,2,6,5,2015,1
8974,2,6,5,2015,1
8975,2,6,5,2015,2
8976,2,6,5,2015,2
8977,2,6,5,2015,3
8978,2,6,5,2015,3
8979,2,6,5,2015,4
8980,2,6,5,2015,4
8981,2,6,5,2015,5
8982,2,6,5,2015,5
8983,2,6,5,2015,6
8984,2,6,5,2015,6
8985,2,6,5,2015,7
8986,2,6,5,2015,7
8987,2,6,5,2015,8
8988,2,6,5,2015,8
8989,2,6,5,2015,9
8990,2,6,5,2015,9
8991,2,6,5,2015,10
8992,2,6,5,2015,10
8993,2,6,5,2015,11
8994,2,6,5,2015,11
8995,2,6,5,2015,12
8996,2,6,5,2015,12
8997,2,7,5,2016,1
8998,2,7,5,2016,1
8999,2,7,5,2016,2
9000,2,7,5,2016,2
9001,2,7,5,2016,3
9002,2,7,5,2016,3
9003,2,7,5,2016,4
9004,2,7,5,2016,4
9005,2,7,5,2016,5
9006,2,7,5,2016,5
9007,2,7,5,2016,6
9008,2,7,5,2016,6
9009,2,7,5,2016,7
9010,2,7,5,2016,7
9011,2,7,5,2016,8
9012,2,7,5,2016,8
9013,2,7,5,2016,9
9014,2,7,5,2016,9
9015,2,7,5,2016,10
9016,2,7,5,2016,10
9017,2,7,5,2016,11
9018,2,7,5,2016,11
9019,2,7,5,2016,12
9020,2,7,5,2016,12
9021,2,8,5,2017,1
9022,2,8,5,2017,1
9023,2,8,5,2017,2
9024,2,8,5,2017,2
9025,2,8,5,2017,3
9026,2,8,5,2017,3
9027,2,8,5,2017,4
9028,2,8,5,2017,4
9029,2,8,5,2017,5
9030,2,8,5,2017,5
9031,2,8,5,2017,6
9032,2,8,5,2017,6
9033,2,8,5,2017,7
9034,2,8,5,2017,7
9035,2,8,5,2017,8
9036,2,8,5,2017,8
9037,2,8,5,2017,9
9038,2,8,5,2017,9
9039,2,8,5,2017,10
9040,2,8,5,2017,10
9041,2,8,5,2017,11
9042,2,8,5,2017,11
9043,3,3,5,2012,6
9044,3,3,5,2012,7
9045,3,3,5,2012,8
9046,3,4,5,2013,3
9047,3,4,5,2013,4
9048,3,4,5,2013,5
9049,3,4,5,2013,6
9050,3,4,5,2013,7
9051,3,4,5,2013,8
9052,3,4,5,2013,9
9053,3,4,5,2013,10
9054,3,4,5,2013,11
9055,3,5,5,2014,1
9056,3,5,5,2014,2
9057,3,5,5,2014,4
9058,3,5,5,2014,5
9059,3,5,5,2014,7
9060,3,5,5,2014,8
9061,3,5,5,2014,9
9062,3,5,5,2014,10
9063,3,5,5,2014,11
9064,3,5,5,2014,12
9065,3,6,5,2015,1
9066,3,6,5,2015,2
9067,3,6,5,2015,3
9068,3,6,5,2015,4
9069,3,6,5,2015,5
9070,3,6,5,2015,6
9071,3,6,5,2015,7
9072,3,6,5,2015,8
9073,3,6,5,2015,9
9074,3,6,5,2015,10
9075,3,6,5,2015,11
9076,3,6,5,2015,12
9077,3,7,5,2016,1
9078,3,7,5,2016,2
9079,3,7,5,2016,3
9080,3,7,5,2016,4
9081,3,7,5,2016,5
9082,3,7,5,2016,6
9083,3,7,5,2016,7
9084,3,7,5,2016,8
9085,3,7,5,2016,9
9086,3,7,5,2016,10
9087,3,7,5,2016,11
9088,3,7,5,2016,12
9089,3,8,5,2017,1
9090,3,8,5,2017,2
9091,3,8,5,2017,3
9092,3,8,5,2017,4
9093,3,8,5,2017,5
9094,3,8,5,2017,6
9095,3,8,5,2017,7
9096,3,8,5,2017,8
9097,3,8,5,2017,9
9098,3,8,5,2017,10
9099,3,8,5,2017,11
9100,4,3,5,2012,6
9101,4,3,5,2012,7
9102,4,3,5,2012,8
9103,4,3,5,2012,11
9104,4,4,5,2013,3
9105,4,4,5,2013,4
9106,4,4,5,2013,5
9107,4,4,5,2013,6
9108,4,4,5,2013,7
9109,4,4,5,2013,8
9110,4,4,5,2013,9
9111,4,4,5,2013,10
9112,4,4,5,2013,11
9113,4,5,5,2014,1
9114,4,5,5,2014,2
9115,4,5,5,2014,3
9116,4,5,5,2014,4
9117,4,5,5,2014,5
9118,4,5,5,2014,7
9119,4,5,5,2014,8
9120,4,5,5,2014,9
9121,4,5,5,2014,10
9122,4,5,5,2014,11
9123,4,5,5,2014,12
9124,4,6,5,2015,1
9125,4,6,5,2015,2
9126,4,6,5,2015,3
9127,4,6,5,2015,4
9128,4,6,5,2015,5
9129,4,6,5,2015,6
9130,4,6,5,2015,7
9131,4,6,5,2015,8
9132,4,6,5,2015,9
9133,4,6,5,2015,10
9134,4,6,5,2015,11
9135,4,6,5,2015,12
9136,4,7,5,2016,1
9137,4,7,5,2016,2
9138,4,7,5,2016,3
9139,4,7,5,2016,4
9140,4,7,5,2016,5
9141,4,7,5,2016,6
9142,4,7,5,2016,7
9143,4,7,5,2016,8
9144,4,7,5,2016,9
9145,4,7,5,2016,10
9146,4,7,5,2016,11
9147,4,7,5,2016,12
9148,4,8,5,2017,1
9149,4,8,5,2017,2
9150,4,8,5,2017,3
9151,4,8,5,2017,4
9152,4,8,5,2017,5
9153,4,8,5,2017,6
9154,4,8,5,2017,7
9155,4,8,5,2017,8
9156,4,8,5,2017,9
9157,4,8,5,2017,10
9158,4,8,5,2017,11
9159,5,3,5,2012,6
9160,5,3,5,2012,7
9161,5,3,5,2012,8
9162,5,3,5,2012,11
9163,5,4,5,2013,3
9164,5,4,5,2013,4
9165,5,4,5,2013,5
9166,5,4,5,2013,6
9167,5,4,5,2013,7
9168,5,4,5,2013,8
9169,5,4,5,2013,9
9170,5,4,5,2013,10
9171,5,4,5,2013,11
9172,5,5,5,2014,1
9173,5,5,5,2014,2
9174,5,5,5,2014,3
9175,5,5,5,2014,4
9176,5,5,5,2014,5
9177,5,5,5,2014,7
9178,5,5,5,2014,8
9179,5,5,5,2014,9
9180,5,5,5,2014,10
9181,5,5,5,2014,11
9182,5,5,5,2014,12
9183,5,6,5,2015,1
9184,5,6,5,2015,2
9185,5,6,5,2015,3
9186,5,6,5,2015,4
9187,5,6,5,2015,5
9188,5,6,5,2015,6
9189,5,6,5,2015,7
9190,5,6,5,2015,8
9191,5,6,5,2015,9
9192,5,6,5,2015,10
9193,5,6,5,2015,11
9194,5,6,5,2015,12
9195,5,7,5,2016,1
9196,5,7,5,2016,2
9197,5,7,5,2016,3
9198,5,7,5,2016,4
9199,5,7,5,2016,5
9200,5,7,5,2016,6
9201,5,7,5,2016,7
9202,5,7,5,2016,8
9203,5,7,5,2016,9
9204,5,7,5,2016,10
9205,5,7,5,2016,11
9206,5,7,5,2016,12
9207,5,8,5,2017,1
9208,5,8,5,2017,2
9209,5,8,5,2017,3
9210,5,8,5,2017,4
9211,5,8,5,2017,5
9212,5,8,5,2017,6
9213,5,8,5,2017,7
9214,5,8,5,2017,8
9215,5,8,5,2017,9
9216,5,8,5,2017,10
9217,5,8,5,2017,11
9218,8,4,0,2012,1
9219,8,4,0,2012,2
9220,8,4,0,2012,3
9221,8,4,0,2012,4
9222,8,4,0,2012,6
9223,8,4,0,2012,7
9224,8,4,0,2012,8
