Id,production
8745,0.08233896991913113
8746,0.08233896991913113
8747,0.06549808283283856
8748,0.06549808283283856
8749,0.06042009402802762
8750,0.06042009402802762
8751,0.05979520862790172
8752,0.05979520862790172
8753,0.05680459200114623
8754,0.062067500608411603
8755,0.062067500608411603
8756,0.0781156977040102
8757,0.0781156977040102
8758,0.13343134553284847
8759,0.13343134553284847
8760,0.20869598808276862
8761,0.20869598808276862
8762,0.1932584044159301
8763,0.1932584044159301
8764,0.13164403755635287
8765,0.13164403755635287
8766,0.10093782729521669
8767,0.10093782729521669
8768,0.06515852967414328
8769,0.06515852967414328
8770,0.05154816973173039
8771,0.05154816973173039
8772,0.05054581364353142
8773,0.05054581364353142
8774,0.05001372445314838
8775,0.05001372445314838
8776,0.05015306591080068
8777,0.05015306591080068
8778,0.06651633637839026
8779,0.06651633637839026
8780,0.08358349625256713
8781,0.08358349625256713
8782,0.14159781653660333
8783,0.14159781653660333
8784,0.2099482706507055
8785,0.2099482706507055
8786,0.18072570602026564
8787,0.18072570602026564
8788,0.1204820608118456
8789,0.1204820608118456
8790,0.06647122327187248
8791,0.06647122327187248
8792,0.058862005988066665
8793,0.058862005988066665
8794,0.05432562353372043
8795,0.05432562353372043
8796,0.053274697903165726
8797,0.053274697903165726
8798,0.05271680929852828
8799,0.05271680929852828
8800,0.05496248002945235
8801,0.05496248002945235
8802,0.07436888580296587
8803,0.07436888580296587
8804,0.09321706414373676
8805,0.09321706414373676
8806,0.157040264420426
8807,0.157040264420426
8808,0.22742380002077167
8809,0.22742380002077167
8810,0.1960042431690284
8811,0.1960042431690284
8812,0.12951920370127978
8813,0.12951920370127978
8814,0.061917793837577076
8815,0.061917793837577076
8816,0.05478204045136018
8817,0.05478204045136018
8818,0.053718316816227636
8819,0.053718316816227636
8820,0.05342568881613023
8821,0.05342568881613023
8822,0.05286637661534974
8823,0.05286637661534974
8824,0.05511772484110733
8825,0.05511772484110733
8826,0.07457268061699195
8827,0.07457268061699195
8828,0.0977176217393522
8829,0.0977176217393522
8830,0.16983177738279823
8831,0.16983177738279823
8832,0.24525195307143086
8833,0.24525195307143086
8834,0.21160753079462338
8835,0.21160753079462338
8836,0.028634705634097035
8837,0.03761020328129328
8838,0.06682820153178232
8839,0.02502521537473179
8840,0.0308935107639271
8841,0.0305519687941769
8842,0.028634705634097035
8843,0.029490703139235856
8844,0.03761020328129328
8845,0.06682820153178232
8846,0.1106232913417589
8847,0.10608363211491374
8848,0.12383612407688573
8849,0.12383612407688573
8850,0.08233896991913113
8851,0.06549808283283856
8852,0.06549808283283856
8853,0.06042009402802762
8854,0.05979520862790172
8855,0.05979520862790172
8856,0.05680459200114623
8857,0.062067500608411603
8858,0.062067500608411603
8859,0.0781156977040102
8860,0.0781156977040102
8861,0.13343134553284847
8862,0.13343134553284847
8863,0.20869598808276862
8864,0.20869598808276862
8865,0.19871775261836305
8866,0.19871775261836305
8867,0.13551029884389298
8868,0.13551029884389298
8869,0.10093782729521669
8870,0.10093782729521669
8871,0.06515852967414328
8872,0.06515852967414328
8873,0.05154816973173039
8874,0.05154816973173039
8875,0.05054581364353142
8876,0.05054581364353142
8877,0.05001372445314838
8878,0.05001372445314838
8879,0.05015306591080068
8880,0.05015306591080068
8881,0.06651633637839026
8882,0.06651633637839026
8883,0.08358349625256713
8884,0.08358349625256713
8885,0.14159781653660333
8886,0.14159781653660333
8887,0.2099482706507055
8888,0.2099482706507055
8889,0.18072570602026564
8890,0.18072570602026564
8891,0.1204820608118456
8892,0.1204820608118456
8893,0.06647122327187248
8894,0.06647122327187248
8895,0.058862005988066665
8896,0.058862005988066665
8897,0.05432562353372043
8898,0.05432562353372043
8899,0.053274697903165726
8900,0.053274697903165726
8901,0.05271680929852828
8902,0.05271680929852828
8903,0.05496248002945235
8904,0.05496248002945235
8905,0.07436888580296587
8906,0.07436888580296587
8907,0.09321706414373676
8908,0.09321706414373676
8909,0.157040264420426
8910,0.157040264420426
8911,0.22742380002077167
8912,0.22742380002077167
8913,0.1960042431690284
8914,0.1960042431690284
8915,0.12951920370127978
8916,0.12951920370127978
8917,0.061917793837577076
8918,0.061917793837577076
8919,0.05478204045136018
8920,0.05478204045136018
8921,0.053718316816227636
8922,0.053718316816227636
8923,0.05342568881613023
8924,0.05342568881613023
8925,0.05286637661534974
8926,0.05286637661534974
8927,0.05511772484110733
8928,0.05511772484110733
8929,0.07457268061699195
8930,0.07457268061699195
8931,0.0977176217393522
8932,0.0977176217393522
8933,0.16983177738279823
8934,0.16983177738279823
8935,0.24525195307143086
8936,0.24525195307143086
8937,0.21160753079462338
8938,0.21160753079462338
8939,0.028634705634097035
8940,0.03761020328129328
8941,0.06682820153178232
8942,0.060350611432397075
8943,0.02502521537473179
8944,0.0308935107639271
8945,0.0305519687941769
8946,0.028634705634097035
8947,0.029490703139235856
8948,0.03761020328129328
8949,0.06682820153178232
8950,0.1106232913417589
8951,0.10608363211491374
8952,0.12383612407688573
8953,0.12383612407688573
8954,0.08233896991913113
8955,0.08233896991913113
8956,0.06549808283283856
8957,0.06549808283283856
8958,0.05979520862790172
8959,0.05979520862790172
8960,0.05680459200114623
8961,0.062067500608411603
8962,0.062067500608411603
8963,0.0781156977040102
8964,0.0781156977040102
8965,0.13343134553284847
8966,0.13343134553284847
8967,0.20869598808276862
8968,0.20869598808276862
8969,0.19871775261836305
8970,0.19871775261836305
8971,0.13551029884389298
8972,0.13551029884389298
8973,0.10093782729521669
8974,0.10093782729521669
8975,0.06515852967414328
8976,0.06515852967414328
8977,0.05154816973173039
8978,0.05154816973173039
8979,0.05054581364353142
8980,0.05054581364353142
8981,0.05001372445314838
8982,0.05001372445314838
8983,0.05015306591080068
8984,0.05015306591080068
8985,0.06651633637839026
8986,0.06651633637839026
8987,0.08358349625256713
8988,0.08358349625256713
8989,0.14159781653660333
8990,0.14159781653660333
8991,0.2099482706507055
8992,0.2099482706507055
8993,0.18072570602026564
8994,0.18072570602026564
8995,0.1204820608118456
8996,0.1204820608118456
8997,0.06647122327187248
8998,0.06647122327187248
8999,0.058862005988066665
9000,0.058862005988066665
9001,0.05432562353372043
9002,0.05432562353372043
9003,0.053274697903165726
9004,0.053274697903165726
9005,0.05271680929852828
9006,0.05271680929852828
9007,0.05496248002945235
9008,0.05496248002945235
9009,0.07436888580296587
9010,0.07436888580296587
9011,0.09321706414373676
9012,0.09321706414373676
9013,0.157040264420426
9014,0.157040264420426
9015,0.22742380002077167
9016,0.22742380002077167
9017,0.1960042431690284
9018,0.1960042431690284
9019,0.12951920370127978
9020,0.12951920370127978
9021,0.061917793837577076
9022,0.061917793837577076
9023,0.05478204045136018
9024,0.05478204045136018
9025,0.053718316816227636
9026,0.053718316816227636
9027,0.05342568881613023
9028,0.05342568881613023
9029,0.05286637661534974
9030,0.05286637661534974
9031,0.05511772484110733
9032,0.05511772484110733
9033,0.07457268061699195
9034,0.07457268061699195
9035,0.0977176217393522
9036,0.0977176217393522
9037,0.16983177738279823
9038,0.16983177738279823
9039,0.24525195307143086
9040,0.24525195307143086
9041,0.21160753079462338
9042,0.21160753079462338
9043,0.029322588952254085
9044,0.030197069416317404
9045,0.038489179173295716
9046,0.025634654323127247
9047,0.03162998348132671
9048,0.031281118229716465
9049,0.029322588952254085
9050,0.030197069416317404
9051,0.038489179173295716
9052,0.06830186045256557
9053,0.10950157109808094
9054,0.10500344789172694
9055,0.12494425008449311
9056,0.0831065859382577
9057,0.06133086111436417
9058,0.06069754800287517
9059,0.06300061969888503
9060,0.0792631489909993
9061,0.13528852126704122
9062,0.20639933669552923
9063,0.19652022277264408
9064,0.13395347525908805
9065,0.09691969782338383
9066,0.06245095445828354
9067,0.04935632055896946
9068,0.048660144573858595
9069,0.048145963659969045
9070,0.048280613561922786
9071,0.06410096165652057
9072,0.08061585846016579
9073,0.13747629621975743
9074,0.20959804999201656
9075,0.18041955565487225
9076,0.12026961302607175
9077,0.06270990994687115
9078,0.05549155280464315
9079,0.05119058237529183
9080,0.05047114715427765
9081,0.04993976579371908
9082,0.052078859162895993
9083,0.07058060562893029
9084,0.08857231289113766
9085,0.15031077827561595
9086,0.2238919282589882
9087,0.19291518026561585
9088,0.12739215917146854
9089,0.058389841582942435
9090,0.05162323396920564
9091,0.05061488732740872
9092,0.05061488732740872
9093,0.05008214341906954
9094,0.05222679673548442
9095,0.07077503444331469
9096,0.09287100309654431
9097,0.16260981170159133
9098,0.24147148266373303
9099,0.2082976791270051
9100,0.030678500284420714
9101,0.032473234468051344
9102,0.04131862711584403
9103,0.11196400859032773
9104,0.022192159300670793
9105,0.03308135805355562
9106,0.03271810997083305
9107,0.030678500284420714
9108,0.032473234468051344
9109,0.04131862711584403
9110,0.07303447453915264
9111,0.11672904253839897
9112,0.11196400859032773
9113,0.12494425008449311
9114,0.0831065859382577
9115,0.06612289129094323
9116,0.06133086111436417
9117,0.06069754800287517
9118,0.06300061969888503
9119,0.0792631489909993
9120,0.13528852126704122
9121,0.20639933669552923
9122,0.19652022277264408
9123,0.13395347525908805
9124,0.09691969782338383
9125,0.06245095445828354
9126,0.04935632055896946
9127,0.048660144573858595
9128,0.048145963659969045
9129,0.048280613561922786
9130,0.06410096165652057
9131,0.08061585846016579
9132,0.13747629621975743
9133,0.20959804999201656
9134,0.18041955565487225
9135,0.12026961302607175
9136,0.06270990994687115
9137,0.05549155280464315
9138,0.05119058237529183
9139,0.05047114715427765
9140,0.04993976579371908
9141,0.052078859162895993
9142,0.07058060562893029
9143,0.08857231289113766
9144,0.15031077827561595
9145,0.2238919282589882
9146,0.19291518026561585
9147,0.12739215917146854
9148,0.058389841582942435
9149,0.05162323396920564
9150,0.05061488732740872
9151,0.05061488732740872
9152,0.05008214341906954
9153,0.05222679673548442
9154,0.07077503444331469
9155,0.09287100309654431
9156,0.16260981170159133
9157,0.24147148266373303
9158,0.2082976791270051
9159,0.030678500284420714
9160,0.032473234468051344
9161,0.04131862711584403
9162,0.11196400859032773
9163,0.022192159300670793
9164,0.03308135805355562
9165,0.03271810997083305
9166,0.030678500284420714
9167,0.032473234468051344
9168,0.04131862711584403
9169,0.07303447453915264
9170,0.11672904253839897
9171,0.11196400859032773
9172,0.12494425008449311
9173,0.0831065859382577
9174,0.06612289129094323
9175,0.06133086111436417
9176,0.06069754800287517
9177,0.06300061969888503
9178,0.0792631489909993
9179,0.13528852126704122
9180,0.20639933669552923
9181,0.19652022277264408
9182,0.13395347525908805
9183,0.09691969782338383
9184,0.06245095445828354
9185,0.04935632055896946
9186,0.048660144573858595
9187,0.048145963659969045
9188,0.048280613561922786
9189,0.06410096165652057
9190,0.08061585846016579
9191,0.13747629621975743
9192,0.20959804999201656
9193,0.18041955565487225
9194,0.12026961302607175
9195,0.06270990994687115
9196,0.05549155280464315
9197,0.05119058237529183
9198,0.05047114715427765
9199,0.04993976579371908
9200,0.052078859162895993
9201,0.07058060562893029
9202,0.08857231289113766
9203,0.15031077827561595
9204,0.2238919282589882
9205,0.19291518026561585
9206,0.12739215917146854
9207,0.058389841582942435
9208,0.05162323396920564
9209,0.05061488732740872
9210,0.05061488732740872
9211,0.05008214341906954
9212,0.05222679673548442
9213,0.07077503444331469
9214,0.09287100309654431
9215,0.16260981170159133
9216,0.24147148266373303
9217,0.2082976791270051
9218,0.04168786081491864
9219,0.029527728873088285
9220,0.022600705801450214
9221,0.03366634614591658
9222,0.03145220098439225
9223,0.02794246216928382
9224,0.03410630538647751
9225,0.0522285532025776
9226,0.08774030584568436
9227,0.07716284069620788
9228,0.13134756947529633
9229,0.08835586121978406
9230,0.06955457942778664
9231,0.06453849168135967
9232,0.06387542904797255
9233,0.06111421731579698
9234,0.05467752796803272
9235,0.06615790909437985
9236,0.09863360480908843
9237,0.126089948024776
9238,0.1506111077167926
9239,0.11772337386706588
9240,0.07723114380175101
9241,0.06059794006909471
9242,0.05976049869944538
9243,0.059141806196341996
9244,0.05753593344940475
9245,0.055092181679176955
9246,0.06665012230324659
9247,0.09933854028194815
9248,0.12696918425081619
9249,0.13669705755357558
9250,0.11268791220060292
9251,0.1117423230722601
9252,0.10047296371640463
9253,0.09203335843353216
9254,0.09081316502603387
9255,0.08991134633969622
9256,0.08961373724542579
9257,0.0747090730275636
9258,0.072321664385167
9259,0.107449181963405
9260,0.13427567653445002
9261,0.14450413478717775
9262,0.11779596164171965
9263,0.1044636036653778
9264,0.0938604195607851
9265,0.09105716349890745
9266,0.09105716349890745
9267,0.09015316329682861
9268,0.08985476565077745
9269,0.0749136486748797
9270,0.07590516498933852
9271,0.11655235781526069
9272,0.14539180834202925
9273,0.15637639551900318
9274,0.12768114181579782
9275,0.13426589372758904
9276,0.12696127718497313
9277,0.13373896367403226
9278,0.13373896367403226
9279,0.1318973944791266
9280,0.13147720024215084
9281,0.11785005919030787
9282,0.09668380348908945
9283,0.107165900432926
9284,0.12274894260414845
9285,0.1321863939135581
9286,0.04144999204381965
9287,0.029353348899097315
9288,0.02246364728687765
9289,0.034228878348086154
9290,0.03404471192167413
9291,0.03371093452286707
9292,0.04099651031285041
9293,0.06230404258802112
9294,0.10374493079380503
9295,0.09320375163593753
9296,0.13134756947529633
9297,0.08835586121978406
9298,0.06955457942778664
9299,0.06453849168135967
9300,0.06387542904797255
9301,0.06111421731579698
9302,0.05467752796803272
9303,0.06615790909437985
9304,0.09863360480908843
9305,0.126089948024776
9306,0.1506111077167926
9307,0.0638427646757218
9308,0.03665656203123598
9309,0.05961072537990318
9310,0.05097370179454012
9311,0.04175588449726952
9312,0.05275750141299652
9313,0.09239067735228455
9314,0.1391098235080176
9315,0.20713453090071549
9316,0.2639285943183069
9317,0.1328789525859847
9318,0.1117423230722601
9319,0.10047296371640463
9320,0.09203335843353216
9321,0.09081316502603387
9322,0.08991134633969622
9323,0.08961373724542579
9324,0.0747090730275636
9325,0.072321664385167
9326,0.107449181963405
9327,0.13427567653445002
9328,0.14450413478717775
9329,0.11779596164171965
9330,0.1044636036653778
9331,0.0938604195607851
9332,0.09105716349890745
9333,0.09105716349890745
9334,0.09015316329682861
9335,0.08985476565077745
9336,0.0749136486748797
9337,0.07590516498933852
9338,0.11655235781526069
9339,0.14539180834202925
9340,0.15637639551900318
9341,0.12768114181579782
9342,0.13661048948810714
9343,0.12919094631698996
9344,0.13607538270724717
9345,0.13607538270724717
9346,0.13420486350130337
9347,0.13377796049752946
9348,0.119935311362552
9349,0.09842894399408532
9350,0.10908027587077078
9351,0.12491188708022309
9352,0.13449831079331637
